id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_6040_f614914a-e2aa-4503-a9d0-2eaffac7333a,6040,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,6450,4000,2000,1500
probe_6045_f510d010-e0a0-4072-9d8c-49cd31ba2c86,6045,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,0,0,Hourly,1178,No,Owns,5,12,39,6450,4000,1500,1000
probe_606_23dfeafe-f8ff-4c10-b5b1-14abd55c8411,606,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,80,90,95,100
probe_6064_21b42f30-4734-47a6-878a-cb6688ac4794,6064,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,50,70,80,100
probe_6072_28dbad50-e39f-472f-ab8a-8e98b5369e4c,6072,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,200,40,25,0
probe_6073_0f14063e-f594-4824-97aa-b2150047a1b8,6073,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Hourly,4826,No,Owns,4,5,23,20,15,10,10
probe_6082_d5d436a9-d36f-43f1-8708-1ec407ac42e1,6082,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,120,100,60,0
probe_609_ad03ec0b-1fff-48cf-9788-224696270b3f,609,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,No,Owns,17,17,35,200,40,25,0
probe_6095_464595db-4e87-4165-aca3-e7e9dcca5395,6095,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,50,70,80,100
probe_6098_0d40e866-e91c-4d98-accb-de987b1327d6,6098,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,152,Yes,Owns,8,6,13,6450,4000,2000,1500
probe_6113_ba337b01-2a51-4ac4-bf82-173e64a0a074,6113,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,50,70,70,80
probe_6120_4919851f-4f05-4759-b44d-42fe950e54f1,6120,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,80,40,20,15
probe_6129_4d95f29c-360a-479c-9220-b69df2e77d36,6129,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,No,Owns,8,16,39,80,40,20,15
probe_6151_6c4cc429-d0d7-45f9-8edf-dea7bc266a83,6151,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Salaried,1625,No,Owns,60,65,80,50,70,80,100
probe_6165_5a881936-460f-4c20-ab3a-e1cf613dcbea,6165,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,3,4,Salaried,3601,No,Owns,38,60,78,1600,600,200,0
probe_6169_878ae0bb-7409-487a-b82c-d56ef3b3cd50,6169,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,1600,600,200,0
probe_6175_25472741-9878-4a03-a750-4736aa5be581,6175,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,120,100,60,0
probe_618_3bbd18ca-f9bf-428e-bd8d-aac5d22aa44e,618,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2363,Yes,Rents,29,36,56,120,100,60,0
probe_6183_fe422e7e-e298-43d6-8a04-907075af763f,6183,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,20,15,10,10
probe_6187_726f37df-7e32-4c10-9be9-fd9cd80b87a0,6187,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,No,Owns,14,17,32,75,50,30,0
probe_6199_e2f7287f-93ca-4724-90f5-85c7027f00a7,6199,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,1,Salaried,3990,No,Rents,6,1,2,100,50,30,10
probe_6200_7d853c41-05b4-4051-8ab0-c16eee209209,6200,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,50,70,70,80
probe_6202_f2ab36f2-0d1e-4f2d-8ac4-d2681decc965,6202,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,No,Owns,18,38,64,120,100,60,0
probe_6227_6652d8c5-10d7-4c73-91df-97bf2d14bedc,6227,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,6450,4000,1500,1000
probe_6235_27839caa-4c8d-4dd4-8e01-ed0876b09509,6235,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,0,Hourly,4350,No,Rents,7,16,37,100,50,30,10
probe_6255_8793af2e-3aa2-4c83-adba-c240e03fec3e,6255,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,No,Rents,45,54,88,50,70,70,80
probe_6256_e59db7a4-35ac-4880-bae1-edc1cb2d82cd,6256,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,50,70,70,80
probe_626_7eb98edc-c31a-46ba-a717-8d9a089d23c4,626,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,No,Rents,38,24,64,120,100,60,0
probe_6276_d70a83de-44cd-415e-b2de-0650c6cefb85,6276,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,3429,No,Rents,34,43,57,1600,600,200,0
probe_6278_480734d9-497c-400d-a598-400409e02b2e,6278,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,6450,4000,1500,1000
probe_6319_65813c69-5e8a-47e5-b7f7-77e640b4665c,6319,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,80,90,95,100
probe_6326_4275b68d-f6ee-43b2-b9f2-aaf4af8d1422,6326,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,2951,No,Owns,4,0,4,100,50,30,10
probe_6339_c44a717f-b2a5-49b2-b81a-c3c667fb23ae,6339,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,No,Owns,16,16,31,200,100,10,0
probe_639_01353272-ace3-4c44-a8f9-ed39cf40f552,639,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Bonus,3085,No,Rents,9,12,39,1600,600,200,0
probe_6394_b5c1f003-e049-4d46-9471-1ace5175e5cf,6394,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Salaried,1366,No,Owns,32,33,56,1600,600,200,0
probe_6422_44c2bb93-7714-49c9-aee8-30426fa4dd66,6422,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,2,3,Salaried,4138,No,Owns,37,25,52,6450,4000,2000,1500
probe_6423_cf5a3451-7543-4f62-ba75-9c734f354b8b,6423,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,2,3,Bonus,144,Yes,Owns,24,47,55,6450,4000,1500,1000
probe_6432_702aff75-6fe7-4888-ba1f-fc1a994fce64,6432,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,20,15,10,10
probe_6441_6c8a0c9b-6262-4715-9fd9-a29c951622fe,6441,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,170,No,Rents,37,31,59,50,60,70,80
probe_6448_94e1b02c-a047-4d64-bfef-c06871263160,6448,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,6450,4000,1500,1000
probe_6464_521836f7-5821-4b3c-88f6-bc91129bdf37,6464,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,50,70,80,100
probe_6486_a0554acc-2778-4aee-bd8c-6e7002b76279,6486,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,100,50,30,10
probe_6491_cce44efb-e3f2-4a95-8e67-45c8777cad80,6491,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Hourly,4144,No,Owns,23,26,51,50,60,70,80
probe_6496_7d33ac23-ec7c-4c46-b303-c3d140652eaa,6496,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,No,Rents,16,31,54,50,60,70,80
probe_6497_bb16df3f-64ab-4502-9801-5506158358b8,6497,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,50,60,70,80
probe_6498_d9687204-e594-4d14-b65e-24cf91dd32b4,6498,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,Yes,Rents,9,18,32,200,40,25,0
probe_654_c3b6ba61-8c6f-4373-bf20-068605cdde5c,654,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,No,Owns,28,24,60,75,50,30,0
probe_6564_1e5da1bc-e06b-4725-81e8-aec1a45dd3b3,6564,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,3664,No,Owns,18,38,64,50,60,70,80
probe_6577_015a7dd3-1ecd-4268-9895-aae95220bd8b,6577,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,20,15,10,10
probe_6585_885f550e-2c1a-4b05-aa2c-0c7adaec9925,6585,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,1600,600,200,0
probe_6608_c44a708f-c17c-4894-b8b8-3f56ef7359b8,6608,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,80,90,95,100
probe_6616_7edf8c68-3d6b-4d12-8b2e-6db8d35aafd0,6616,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Bonus,4695,No,Owns,0,6,5,1600,600,200,0
probe_6620_7124790c-2941-4d8f-b407-fb62d8799a36,6620,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,20,15,10,10
probe_6643_4b1c824c-cf50-4163-a4d9-e982788aad88,6643,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,No,Rents,0,4,3,120,100,60,0
probe_6644_79d4cb5d-8fa4-4649-9cf2-ea443ee5c8da,6644,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,80,90,95,100
probe_6649_6f8d8d8d-9d28-479d-9411-84e46e8bdabe,6649,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,50,60,70,80
probe_6662_d612a8f9-67e6-494d-8160-eb5f6fd79546,6662,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,1600,600,200,0
probe_6667_0c543992-711a-479b-ab69-ea444a5b0f95,6667,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,1,Salaried,4555,No,Rents,2,1,9,1600,600,200,0
probe_6668_436e29ff-78c1-49d0-90b0-5746b21c34c8,6668,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,4377,No,Rents,24,48,52,80,90,95,100
probe_6668_e9f57b6a-cd7f-4ec5-9f78-6f2c069b8791,6668,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,4377,No,Rents,24,48,52,80,90,95,100
probe_667_9636deb8-b2af-44ff-acfe-9e2f9b4a1bce,667,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,1,Salaried,4555,No,Rents,2,1,9,1600,600,200,0
probe_6674_1bf7b78c-bc7a-4062-9af4-4e6db185d507,6674,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,No,Rents,15,18,32,200,100,10,0
probe_6744_4a099db7-ebf8-4a79-8002-c074fc57e6d7,6744,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,1600,600,200,0
probe_6746_a5bc8170-ee08-4daf-b2d5-95264cdcea37,6746,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,1600,600,200,0
probe_6770_ae3484c8-ef6f-4bd0-ba96-d653ea5ba4bd,6770,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2804,No,Owns,11,11,30,80,90,95,100
probe_6771_1b2f0274-e4a9-4b4f-b114-4269de2a7a8c,6771,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,1600,600,200,0
probe_6776_a301a123-4e7e-4a8e-a1e7-a006de8cc5bc,6776,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,No,Owns,8,2,25,50,60,70,80
probe_6779_c5e7de67-b907-47d2-aed6-d543d679a6ce,6779,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,4377,No,Rents,10,19,27,50,70,80,100
probe_6791_e790f606-2966-4afd-95f4-9082f2159989,6791,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,75,50,30,0
probe_6794_87921d1c-aa14-4a7d-89ff-85f50d2236cc,6794,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Hourly,2250,No,Owns,26,41,60,1600,600,200,0
probe_6813_c0961ae5-102e-4543-970f-85532ec4b29d,6813,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,No,Owns,5,16,31,200,40,25,0
probe_6826_41f1f910-70ae-4528-b31d-440970764ba7,6826,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,No,Owns,16,20,34,50,70,80,100
probe_6883_56079c1d-37ee-4aeb-93ac-a40b52a566d7,6883,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,No,Owns,50,55,84,75,50,30,0
probe_6889_f3960822-2fcd-4721-826f-8d5ecf30bd0f,6889,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,No,Owns,6,6,5,120,100,60,0
probe_6901_2632785e-d050-4f7f-adfc-ef0c1e204fc6,6901,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,No,Owns,6,14,30,50,70,70,80
probe_6909_0f6b0831-681b-407f-be88-eefe98e9ed79,6909,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Hourly,170,No,Rents,9,4,8,50,70,80,100
probe_6933_f08cb1da-4db7-4220-a820-f55f22f4ff2f,6933,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,2,Salaried,4377,No,Rents,10,19,27,100,50,30,10
probe_694_b0555f11-5831-4710-9766-c93ac0a9aa1c,694,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,20,15,10,10
probe_6953_d9073818-86b1-49dc-aa01-677f1a1b5c89,6953,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,50,70,70,80
probe_698_9e1e6f4c-328e-4fa3-8d20-13a99046058d,698,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Bonus,489,No,Rents,45,51,79,6450,4000,2000,1500
probe_6986_cc750d8c-9126-4570-a2c7-e0154e362a71,6986,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2804,No,Owns,26,20,55,80,90,95,100
probe_7005_3b7713cf-7398-4ee0-9caa-01958dc2850c,7005,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Bonus,489,No,Rents,23,20,55,1600,600,200,0
probe_7010_6e2aa435-2745-47d3-a352-d7057d6e90f2,7010,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,No,Rents,6,20,34,75,50,30,0
probe_7018_74d04866-8290-4861-bbac-e5332952db82,7018,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,489,No,Rents,3,0,4,6450,4000,2000,1500
probe_7020_a29d6a0f-dc3e-4966-92ba-d07494d1c262,7020,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,1600,600,200,0
probe_7055_98bad900-5a8e-4632-85c3-d0584cd55e7d,7055,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,80,90,95,100
probe_7080_69607e81-1096-42d0-9694-6a4ef2ea325a,7080,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,50,60,70,80
probe_7094_c620b30a-2999-43cf-887e-85b824477ba8,7094,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,No,Owns,11,17,35,120,100,60,0
probe_7095_7446feba-0ffa-4ee7-8052-30c36f61c502,7095,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,200,100,10,0
probe_7101_e218c97a-4679-419c-869e-6249d6b3c2cb,7101,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,No,Owns,4,0,4,75,50,30,0
probe_711_f11f0f0f-9899-43bb-a281-53d616fc11ad,711,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,4199,No,Owns,7,7,6,1600,600,200,0
probe_7115_e7af0ad8-cc89-440c-8ffc-5f80b698c22f,7115,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,200,100,10,0
probe_7117_1961610d-ea13-4573-ac33-d151933277df,7117,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,Yes,Rents,45,70,81,120,100,60,0
probe_712_139f6c01-b7e1-4daa-adc2-3f24f1935d04,712,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Salaried,2175,No,Owns,16,20,34,1600,600,200,0
probe_7140_101490b7-5fa0-4315-a34c-4a09ec8f69ae,7140,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,200,40,25,0
probe_7148_77bedda9-a689-4c78-b1e9-31122eea8843,7148,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,No,Owns,4,0,4,80,40,20,15
probe_7151_85c25b5e-f4aa-47db-a300-5b11985eaf1d,7151,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,6450,4000,2000,1500
probe_7160_c39953ce-0142-4502-98c8-3889360e386d,7160,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,No,Rents,37,75,83,200,40,25,0
probe_7164_962c3432-edb4-495c-85e7-ecb52b71b4a8,7164,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2665,No,Rents,2,3,4,50,60,70,80
probe_7181_2138d3dd-88ba-467c-8b2b-c3dfeb36b2de,7181,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,0,Hourly,4350,No,Rents,7,16,37,20,15,10,10
probe_7184_10161040-d3de-4f4c-bcfa-1ea8158dbfaa,7184,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,200,100,10,0
probe_7190_ad506ef6-2480-4298-8c43-b86d126dd1a0,7190,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,6450,4000,1500,1000
probe_7195_3da5db3b-02da-4729-97c4-aaca7e770e6e,7195,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,200,100,10,0
probe_7201_9b16ccae-a1c7-4025-bd09-704f30601660,7201,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,No,Rents,16,31,54,80,90,95,100
probe_7203_769b621f-6005-4ee4-ba76-9506156206f6,7203,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Hourly,1178,No,Owns,35,54,88,50,70,80,100
probe_7205_00c70801-0c46-4a24-ba1c-24cf9b4fcc38,7205,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,120,100,60,0
probe_7210_3be90da0-43ce-4ecf-9923-8aa2fc6c6a7f,7210,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,2,3,Salaried,3664,No,Owns,18,38,64,6450,4000,1500,1000
probe_7216_a0a45644-6672-45a4-9e62-ac6c16f6c2f5,7216,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,1,3,Salaried,3601,No,Owns,17,31,54,6450,4000,1500,1000
probe_7219_208cc405-fd17-4847-b071-968e3158ff98,7219,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,No,Rents,38,56,75,120,100,60,0
probe_7224_76a5a717-dc71-4b66-b9b0-015e467831df,7224,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,3643,No,Rents,35,26,75,1600,600,200,0
probe_723_d6b179e0-0fba-4acc-9009-bac1ce336603,723,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,80,40,20,15
probe_7264_68ee2918-f435-4db2-a3f0-d6dd0c2f794e,7264,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,1600,600,200,0
probe_7276_d8a1ff92-f3ce-4f78-afdd-d7504ff9f7d0,7276,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,120,100,60,0
probe_7281_a7dc858e-37eb-4153-9d3c-6876631297c3,7281,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,0,Hourly,1178,No,Owns,5,12,39,1600,600,200,0
probe_7308_7b68950b-9d58-49d5-93d3-e4ec5322acda,7308,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,3,Hourly,3289,No,Rents,59,54,88,1600,600,200,0
probe_7317_3e5ea824-35f8-48c2-a8d5-12f9da7e6e3d,7317,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,120,100,60,0
probe_7319_5b1c4670-51c5-4396-9d42-f620d672dc30,7319,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,80,90,95,100
probe_7319_cb5fd940-4f91-48ec-b7ba-f4a7ebe74934,7319,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,80,90,95,100
probe_7322_d498dc24-c493-43d8-a736-d7adc30250d3,7322,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,3990,No,Rents,30,23,53,50,60,70,80
probe_7328_dabf7895-2dba-43ca-9a13-cb869bcb1f14,7328,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Bonus,2951,No,Owns,4,0,4,20,15,10,10
probe_7329_9f9541d9-d387-4c0f-9d90-ebbe77a4cd06,7329,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,50,60,70,80
probe_7344_61bf5f38-6827-4e29-bdc6-4a1ea8894f54,7344,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,3643,No,Rents,59,56,100,50,70,80,100
probe_7363_923cab8c-11e3-4275-b493-1e163adad3c9,7363,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,4826,No,Owns,25,35,73,50,70,70,80
probe_7369_2ca6e82c-7594-4691-84df-fe2190408745,7369,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,4695,No,Owns,0,6,5,75,50,30,0
probe_7373_2120e4a0-d00a-47df-b3f8-767dbb9be9cf,7373,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,1919,No,Owns,4,4,5,1600,600,200,0
